Word,NER
Ministry,I-ORG
Bre X,B-ORG
Barrick,B-ORG
Bre X,B-ORG
Barrick,B-ORG
Umar,B-PER
Bre X,B-ORG
Barrick,B-ORG
Busang,B-ORG
Umar,B-PER
Busang,B-ORG
Bre X,B-ORG
PT,B-PER
Panutan,I-PER
Duta,I-PER
Panutan,B-ORG
Group,I-ORG
Suharto,B-PER
Sigit,B-PER
Harjojudanto,I-PER
Panutan,B-PER
Busang,B-ORG
Barrick,B-ORG
Citra,B-ORG
Group,I-ORG
Suharto,B-PER
Siti,B-PER
Hardianti,I-PER
Rukmana,I-PER
Barrick,B-ORG
Honda,B-MISC
RV,I-MISC
TOKYO,B-LOC
Honda,B-ORG
Motor,I-ORG
Co,I-ORG
Ltd,I-ORG
S MX,B-MISC
Honda,B-ORG
S MX,B-MISC
Singapore,B-LOC
WTO,B-ORG
Ramthan,B-PER
Hussain,I-PER
SINGAPORE,B-LOC
Singapore,B-LOC
World,B-ORG
Trade,I-ORG
Organisation,I-ORG
WTO,B-ORG
Singapore,B-LOC
WTO,B-ORG
Desmond,B-PER
Supple,I-PER
I D E A,B-ORG
Singapore,B-LOC
U S ,B-LOC
Singapore,B-LOC
American,B-MISC
then U S ,B-MISC
Mickey,B-PER
Kantor,I-PER
WTO,B-ORG
Geneva,B-LOC
Singapore,B-LOC
WTO,B-ORG
Derek,B-PER
da,I-PER
Cunha,I-PER
Institute,B-ORG
Policy,I-ORG
Studies,I-ORG
ISEAS,B-ORG
Singapore,B-LOC
Singapore,B-LOC
Tan,B-PER
Kong,I-PER
Yam,I-PER
National,B-ORG
University,I-ORG
Singapore,I-ORG
WTO,B-ORG
Uruguay,B-LOC
General,B-MISC
Agreement,I-MISC
Tariffs,I-MISC
Trade,I-MISC
GATT,B-MISC
WTO,B-ORG
Singapore,B-LOC
European,B-ORG
Union,I-ORG
Singapore,B-LOC
Supple,B-PER
Singapore,B-LOC
Supple,B-PER
Singapore,B-LOC
Singapore,B-LOC
Tan,B-PER
Singapore,B-LOC
Singaporean,B-MISC
Tan,B-PER
Singapore,B-LOC
Supple,B-PER
Singapore,B-LOC
WTO,B-ORG
Singapore,B-LOC
Japan,B-LOC
NTT,B-ORG
TOKYO,B-LOC
Nippon,B-ORG
Telegraph,I-ORG
Telephone,I-ORG
Corp,I-ORG
NTT,B-ORG
NTT,B-ORG
Reuters,B-ORG
NTT,B-ORG
Hisao,B-PER
Horinouchi,I-PER
NTT,B-ORG
Horinouchi,B-PER
Japan,B-LOC
Japan,B-LOC
Horinouchi,B-PER
NTT,B-ORG
Ahold,B-ORG
Asian,B-MISC
ZAANDAM,B-LOC
Netherlands,B-LOC
Dutch,B-MISC
Ahold,B-ORG
NV,I-ORG
Asian,B-MISC
BILO,B-MISC
Malaysia,B-LOC
BILO,B-MISC
Malysia,B-LOC
Kuala,B-LOC
Lumpur,I-LOC
Johor,B-LOC
Bahru,I-LOC
BILO,B-MISC
Ahold,B-ORG
TOPS,B-MISC
Asia,B-LOC
Ahold,B-ORG
TOPS,B-MISC
BILO,B-MISC
Ahold,B-ORG
Asia,B-LOC
Dutch,B-MISC
Ahold,B-ORG
Europe,B-LOC
U S ,B-LOC
Brazil,B-LOC
Ahold,B-ORG
US ,B-MISC
Amsterdam,B-LOC
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
World,B-MISC
Cup,I-MISC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
World,B-MISC
Cup,I-MISC
Gladishiva,B-PER
Lillehammer,B-LOC
Winter,B-MISC
Olympics,I-MISC
World,B-MISC
Championships,I-MISC
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
World,B-MISC
Cup,I-MISC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
Pernila,B-PER
Wiberg,I-PER
Sweden,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
Hilde,B-PER
Gerg,I-PER
Germany,B-LOC
Isolde,B-PER
Kostner,I-PER
Italy,B-LOC
Warwara,B-PER
Zelenskaja,I-PER
Russia,B-LOC
Madlen,B-PER
Brigger Summermatter,I-PER
Switzerland,B-LOC
Florence,B-PER
Masnada,I-PER
France,B-LOC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Martina,B-PER
Ertl,I-PER
Germany,B-LOC
Stefanie,B-PER
Schuster,I-PER
Austria,B-LOC
Bibiana,B-PER
Perez,I-PER
Italy,B-LOC
Barbara,B-PER
Merlin,I-PER
Italy,B-LOC
Sybille,B-PER
Brauner,I-PER
Germany,B-LOC
Katharina,B-PER
Gutensohn,I-PER
Germany,B-LOC
Leatitia,B-PER
Dalloz,I-PER
France,B-LOC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
Marianne,B-PER
Brechu,I-PER
France,B-LOC
Heidi,B-PER
Zurbriggen,I-PER
Switzerland,B-LOC
Spela,B-PER
Bracun,I-PER
Slovenia,B-LOC
Shannon,B-PER
Nobis,I-PER
U S ,B-LOC
Regine,B-PER
Cavagnoud,I-PER
France,B-LOC
Anita,B-PER
Wachter,I-PER
Austria,B-LOC
Megan,B-PER
Gerety,I-PER
U S ,B-LOC
Hilary,B-PER
Lindh,I-PER
U S ,B-LOC
Catherine,B-PER
Borghi,I-PER
Switzerland,B-LOC
Michaela,B-PER
Dorfmeister,I-PER
Austria,B-LOC
Alexandra,B-PER
Meissnitzer,I-PER
Austria,B-LOC
Ingeborg,B-PER
Helen,I-PER
Marken,I-PER
Norway,B-LOC
Monika,B-PER
Tschirky,I-PER
Switzerland,B-LOC
SKIING GLADISHIVA,B-MISC
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
World,B-MISC
Cup,I-MISC
Pernilla,B-PER
Wiberg,I-PER
Sweden,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
JCPENNEY,B-MISC
CLASSIC,I-MISC
TARPON,B-LOC
SPRINGS,I-LOC
Florida,B-LOC
JCPenney,B-MISC
Classic,I-MISC
Innisbrook,B-LOC
Hilton,I-LOC
Resort,I-LOC
PGA,B-ORG
LPGA,B-ORG
Pat,B-PER
Hurst,I-PER
Scott,B-PER
McCarron,I-PER
Donna,B-PER
Andrews,I-PER
Mike,B-PER
Hulbert,I-PER
U S ,B-LOC
Kelli,B-PER
Kuehne,I-PER
Tiger,B-PER
Woods,I-PER
Beth,B-PER
Daniel,I-PER
Davis,B-PER
Love,I-PER
VAIL,B-LOC
Colorado,B-LOC
World,B-MISC
Cup,I-MISC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
Lillehammer,B-LOC
Norway,B-LOC
Flachau,B-LOC
Austria,B-LOC
World,I-MISC
Cup,I-MISC
Europa,B-MISC
Cup,I-MISC
Goetschl,B-PER
World,B-MISC
Cup,I-MISC
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
World,B-MISC
Cup,I-MISC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
Pernilla,B-PER
Wiberg,I-PER
Sweden,B-LOC
Heidi,B-PER
Zurbriggen,I-PER
Switzerland,B-LOC
Regina,B-PER
Haeusl,I-PER
Germany,B-LOC
Alexandra,B-PER
Meissnitzer,I-PER
Austria,B-LOC
Isolde,B-PER
Kostner,I-PER
Italy,B-LOC
Ingeborg,B-PER
Helen,I-PER
Norway,B-LOC
Megan,B-PER
Gerety,I-PER
U S ,B-LOC
Warwara,B-PER
Zelenskaja,I-PER
Russia,B-LOC
Florence,B-LOC
Masnada,B-PER
France,B-LOC
Picabo,B-PER
Street,I-PER
U S ,B-LOC
Stefanie,B-PER
Schuster,I-PER
Austria,B-LOC
Miriam,B-PER
Vogt,I-PER
Germany,B-LOC
Bibiana,B-PER
Perez,I-PER
Italy,B-LOC
Hilde,B-PER
Gerg,I-PER
Germany,B-LOC
Barbara,B-PER
Merlin,I-PER
Germany,B-LOC
Kate,B-PER
Pace,I-PER
Lindsay,I-PER
Canada,B-LOC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
Regine,B-PER
Cavagnoud,I-PER
France,B-LOC
World,B-MISC
Cup,I-MISC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Pernilla,B-PER
Wiberg,I-PER
Sweden,B-LOC
Hide,B-PER
Gerg,I-PER
Germany,B-LOC
Anita,B-PER
Wachter,I-PER
Austria,B-LOC
Isolde,B-PER
Kostner,I-PER
Italy,B-LOC
Heidi,B-PER
Zurbriggen,I-PER
Switzerland,B-LOC
Warwara,B-PER
Zelenskaja,I-PER
Russia,B-LOC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
Florence,B-LOC
Masnada,B-PER
France,B-LOC
Deborah,B-PER
Compagnoni,I-PER
Italy,B-LOC
Martina,B-PER
Ertl,I-PER
Germany,B-LOC
Alexandra,B-PER
Meissnitzer,I-PER
Urska,B-PER
Horvat,I-PER
Slovenia,B-LOC
Claudia,B-PER
Riegler,I-PER
New,B-LOC
Zealand,I-LOC
Sabina,B-PER
Panzanini,I-PER
Italy,B-LOC
Barbara,B-PER
Merlin,I-PER
Italy,B-LOC
Stefanie,B-PER
Schuster,I-PER
Austria,B-LOC
Miriam,B-PER
Vogt,I-PER
Germany,B-LOC
Super,B-MISC
G,I-MISC
Pernilla,B-PER
Wiberg,I-PER
Sweden,B-LOC
Hilde,B-PER
Gerg,I-PER
Germany,B-LOC
Svetland,B-PER
Gladishiva,I-PER
Russia,B-LOC
Warwara,B-PER
Zelenskaja,I-PER
Russia,B-LOC
Florence,B-PER
Masnada,I-PER
France,B-LOC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Isolde,B-PER
Kostner,I-PER
Italy,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
Martina,B-PER
Ertl,I-PER
Germany,B-LOC
Anita,B-PER
Wachter,I-PER
Austria,B-LOC
Heidi,B-PER
Zurbriggen,I-PER
Switzerland,B-LOC
Madlen,B-PER
Brigger Summermatter,I-PER
Switzerland,B-LOC
Barbara,B-PER
Merlin,I-PER
Italy,B-LOC
Katharina,B-PER
Gutensohn,I-PER
Germany,B-LOC
Stefanie,B-PER
Schuster,I-PER
Austria,B-LOC
Leatitia,B-PER
Dalloz,I-PER
France,B-LOC
Bibiana,B-PER
Perez,I-PER
Italy,B-LOC
Miriam,B-PER
Vogt,I-PER
Germany,B-LOC
Marianne,B-PER
Brechu,I-PER
France,B-LOC
Alexandra,B-PER
Meissnitzer,I-PER
Austria,B-LOC
Nation,B-MISC
 s,I-MISC
Cup,I-MISC
Austria,B-LOC
Germany,B-LOC
Switzerland,B-LOC
Italy,B-LOC
France,B-LOC
Norway,B-LOC
Sweden,B-LOC
Slovenia,B-LOC
Russia,B-LOC
United,B-LOC
States,I-LOC
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
World,B-MISC
Cup,I-MISC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Isolde,B-PER
Kostner,I-PER
Italy,B-LOC
Alexandra,B-PER
Meissnitzer,I-PER
Austria,B-LOC
Megan,B-PER
Gerety,I-PER
U S ,B-LOC
Miriam,B-PER
Vogt,I-PER
Germany,B-LOC
Stefanie,B-PER
Schuster,I-PER
Austria,B-LOC
Ingeborg,B-PER
Helen,I-PER
Marken,I-PER
Norway,B-LOC
Florence,B-PER
Masnada,I-PER
France,B-LOC
Regina,B-PER
Haeusl,I-PER
Germany,B-LOC
Heidi,B-PER
Zurbriggen,I-PER
Switzerland,B-LOC
Warwara,B-PER
Zelenskaja,I-PER
Russia,B-LOC
Barbara,B-PER
Merlin,I-PER
Italy,B-LOC
Hilde,B-PER
Gerg,I-PER
Germany,B-LOC
Martina,B-PER
Ertl,I-PER
Germany,B-LOC
Pernilla,B-PER
Wiberg,I-PER
Sweden,B-LOC
Svetlana,B-PER
Gladishiva,I-PER
Russia,B-LOC
Anita,B-PER
Wachter,I-PER
Austria,B-LOC
Spela,B-PER
Bracun,I-PER
Slovenia,B-LOC
Regine,B-PER
Cavagnoud,I-PER
France,B-LOC
Kate,B-PER
Pace,I-PER
Lindsay,I-PER
Canada,B-LOC
Bibiana,B-PER
Perez,I-PER
Italy,B-LOC
Hilary,B-PER
Lindh,I-PER
United,B-LOC
States,I-LOC
Catherine,B-PER
Borghi,I-PER
Switzerland,B-LOC
Carole,B-PER
Montillet,I-PER
France,B-LOC
Brigitte,B-PER
Obermoser,I-PER
Austria,B-LOC
Sybille,B-PER
Brauner,I-PER
Grete,B-PER
Stroem,I-PER
Norway,B-LOC
Patrizia,B-PER
Bassis,I-PER
Italy,B-LOC
Alessandra,B-PER
Merlin,I-PER
Italy,B-LOC
SKIING WORLD,B-MISC
CUP,I-MISC
OESTERSUND,B-LOC
Sweden,B-LOC
World,B-MISC
Cup,I-MISC
Vadim,B-PER
Sashurin,I-PER
Belarus,B-LOC
Frode,B-PER
Andresen,I-PER
Norway,B-LOC
Ole,B-PER
Einar,I-PER
Bjorndalen,I-PER
Norway,B-LOC
Sven,B-PER
Fischer,I-PER
Germany,B-LOC
Ricco,B-PER
Gross,I-PER
Germany,B-LOC
World,B-MISC
Cup,I-MISC
Fischer,B-PER
Germany,B-LOC
Pavel,B-PER
Muslimov,I-PER
Russia,B-LOC
Sashurin,B-PER
Olga,B-PER
Melnik,I-PER
Russia,B-LOC
Svetlana,B-PER
Paramygina,I-PER
Belorus,B-LOC
Gunn,B-PER
Margit,I-PER
Andreassen,I-PER
Norway,B-LOC
Simone,B-PER
Greiner Petter Memm,I-PER
Germany,B-LOC
Petra,B-PER
Behle,I-PER
Germany,B-LOC
World,B-MISC
Cup,I-MISC
Behle,B-PER
Paramygina,B-PER
Greiner Petter Memm,B-PER
WORLD,B-MISC
CUP,I-MISC
VAIL,B-LOC
Colorado,B-LOC
Renate,B-PER
Goetschl,I-PER
Austria,B-LOC
World,B-MISC
Cup,I-MISC
Katja,B-PER
Seizinger,I-PER
Germany,B-LOC
Islode,B-PER
Kostner,I-PER
Italy,B-LOC
BOBSLEIGH SHIMER,B-MISC
USA,B-ORG
III,I-ORG
IGLS,B-LOC
Austria,B-LOC
Brian,B-PER
Shimer,I-PER
USA,B-ORG
III,I-ORG
World,B-MISC
Cup,I-MISC
Shimer,B-PER
Randy,B-PER
Jones,I-PER
Olympic,B-MISC
Guenther,B-PER
Huber,I-PER
Antonio,B-PER
Tartaglia,I-PER
Italy,B-LOC
Americans,B-MISC
Canada,B-ORG
I,I-ORG
Pierre,B-PER
Lueders,I-PER
Dave,B-PER
MacEachern,I-PER
World,B-MISC
cup,I-MISC
Italians,B-MISC
Canadians,B-MISC
Altenberg,B-LOC
Germany,B-LOC
La,B-LOC
Plagne,I-LOC
France,B-LOC
World,B-MISC
Cup,I-MISC
USA,B-ORG
I,I-ORG
Jim,B-PER
Herberich,I-PER
Garrett,B-PER
Hines,I-PER
SKIING CHINESE,B-MISC
TIGNES,B-LOC
France,B-LOC
China,B-LOC
French,B-MISC
Tignes,B-LOC
Chinese,B-MISC
Cuo,B-PER
Dan,I-PER
Xu,B-PER
Nannan,I-PER
France,B-LOC
Canada,B-LOC
Alexis,B-PER
Blanc,I-PER
Sebastien,B-PER
Foucras,I-PER
France,B-LOC
Blanc,B-PER
World,B-MISC
Cup,I-MISC
Foucras,B-PER
World,B-MISC
Cup,I-MISC
Canada,B-LOC
Jeff,B-PER
Bean,I-PER
World,B-MISC
Cup,I-MISC
Veronica,B-PER
Brenner,I-PER
Canada,B-LOC
Tignes,B-LOC
French,B-MISC
Swiss,B-MISC
Karin,B-PER
Kuster,I-PER
Evelyne,B-PER
Leu,I-PER
BOBSLEIGH WORLD,B-MISC
CUP,I-MISC
IGLS,B-LOC
Austria,B-LOC
World,B-MISC
Cup,I-MISC
United,B-ORG
States,I-ORG
III,I-ORG
Brian,B-PER
Shimer,I-PER
Randy,B-PER
Jones,I-PER
Italy,B-ORG
I,I-ORG
Guenther,B-PER
Huber,I-PER
Antonio,B-PER
Tartaglia,I-PER
Canada,B-ORG
I,I-ORG
Pierre,B-PER
Lueders,I-PER
Dave,B-PER
MacEachern,I-PER
German,B-ORG
I,I-ORG
Sepp,B-PER
Dostthaler,I-PER
Thomas,B-PER
Lebsa,I-PER
Switzerland,B-ORG
I,I-ORG
Reto,B-PER
Goetschi,I-PER
Guido,B-PER
Acklin,I-PER
Germany,B-ORG
III,I-ORG
Dirk,B-PER
Wiese,I-PER
Jakobs,B-PER
Marco,I-PER
Czech,B-ORG
Republic,I-ORG
I,I-ORG
Jiri,B-PER
Dzmura,I-PER
Pavel,B-PER
Polomsky,I-PER
Austria,B-ORG
I,I-ORG
Hubert,B-PER
Schoesser,I-PER
Erwin,B-PER
Arnold,I-PER
Britain,B-ORG
I,I-ORG
Sean,B-PER
Olsson,I-PER
Dean,B-PER
Ward,I-PER
United,B-ORG
States,I-ORG
I,I-ORG
Jim,B-PER
Herberich,I-PER
Garrett,B-PER
Hines,B-PER
Austria,B-ORG
III,I-ORG
Hannes,B-PER
Conti,I-PER
Georg,B-PER
Kuttner,I-PER
WOOLMER,B-PER
KANPUR,B-LOC
KANPUR,B-LOC
India,B-LOC
South,B-LOC
Africa,I-LOC
Kanpur,B-LOC
India,B-LOC
England,B-LOC
Bob,B-PER
Woolmer,I-PER
Woolmer,B-PER
Kanpur,B-LOC
India,B-LOC
Woolmer,B-PER
South,B-MISC
African,I-MISC
Woolmer,B-PER
England,B-LOC
India,B-LOC
Tony,B-PER
Greig,I-PER
England,B-LOC
Clarence,B-PER
Woolmer,I-PER
United,B-LOC
Province,I-LOC
Uttar,B-LOC
Pradesh,I-LOC
India,B-LOC
Ranji,B-MISC
Trophy,I-MISC
Woolmer,B-PER
Cape,B-LOC
Town,I-LOC
Woolmer,B-PER
Kanpur,B-LOC
Calcutta,B-LOC
Woolmer,B-PER
India South,B-MISC
Africa,I-MISC
SKIING WORLD,B-MISC
CUP,I-MISC
TIGNES,B-LOC
France,B-LOC
World,B-MISC
Cup,I-MISC
Alexis,B-PER
Blanc,I-PER
France,B-LOC
Sebastien,B-PER
Foucras,I-PER
France,B-LOC
Jeff,B-PER
Bean,I-PER
Canada,B-LOC
Eric,B-PER
Bergoust,I-PER
U S,B-LOC
Christian,B-PER
Rijavec,I-PER
Austria,B-LOC
Alexandre,B-PER
Mikhailov,I-PER
Russia,B-LOC
Ales,B-PER
Valenta,I-PER
Czech,B-LOC
Republic,I-LOC
Andy,B-PER
Capicik,I-PER
Canada,B-LOC
Trace,B-PER
Worthington,I-PER
U S ,B-LOC
Dmitri,B-PER
Dashinski,I-PER
Belarus,B-LOC
Veronica,B-PER
Brenner,I-PER
Canada,B-LOC
Karin,B-PER
Kuster,I-PER
Switzerland,B-LOC
Evelyne,B-PER
Leu,I-PER
Switzerland,B-LOC
Caroline,B-PER
Olivier,I-PER
Canada,B-LOC
Jacqui,B-PER
Cooper,I-PER
Australia,B-LOC
Marie,B-PER
Lindgren,I-PER
Sweden,B-LOC
Dan,B-PER
Cuo,I-PER
China,B-LOC
Kristie,B-PER
Marshall,I-PER
Australia,B-LOC
Xu,B-PER
Nannan,I-PER
China,B-LOC
Hilde,B-PER
Synnove,I-PER
Lid,I-PER
Norway,B-LOC
WORLD,B-MISC
CUP,I-MISC
KUUSAMO,B-LOC
Finland,B-LOC
World,B-MISC
Cup,I-MISC
Takanobu,B-PER
Okabe,I-PER
Japan,B-LOC
Kazuyoshi,B-PER
Funaki,I-PER
Japan,B-LOC
Andreas,B-PER
Goldberger,I-PER
Austria,B-LOC
Dieter,B-PER
Thoma,I-PER
Germany,B-LOC
Ari Pekka,B-PER
Nikkola,I-PER
Finland,B-LOC
Reinhard,B-PER
Schwarzenberger,I-PER
Austria,B-LOC
Noriaki,B-PER
Kasai,I-PER
Japan,B-LOC
Hiroya,B-PER
Saitoh,I-PER
Japan,B-LOC
Jani,B-PER
Soininen,I-PER
Finland,B-LOC
Kristian,B-PER
Brenden,I-PER
Norway,B-LOC
World,B-MISC
Cup,I-MISC
Thoma,B-PER
Brenden,B-PER
Goldberger,B-PER
Okabe,B-PER
Funaki,B-PER
Saitoh,B-PER
Espen,B-PER
Bredesen,I-PER
Norway,B-LOC
Nikkola,B-PER
Soininen,B-PER
Primoz,B-PER
Peterka,I-PER
Slovakia,B-LOC
WORLD,B-MISC
GRAND,I-MISC
PRIX,I-MISC
TEMBAU,B-LOC
DENPASAR,I-LOC
Bali,B-LOC
World,B-MISC
Grand,I-MISC
Prix,I-MISC
Fung,B-PER
Permadi,I-PER
Taiwan,B-LOC
Indra,B-PER
Wijaya,I-PER
Indonesia,B-LOC
Sun,B-PER
Jun,I-PER
China,B-LOC
Allan,B-PER
Budi,I-PER
Kusuma,I-PER
Indonesia,B-LOC
Susi,B-PER
Susanti,I-PER
Indonesia,B-LOC
Camilla,B-PER
Martin,I-PER
Denmark,B-LOC
Ye,B-PER
Zhaoying,I-PER
China,B-LOC
Gong,B-PER
Zhichao,I-PER
China,B-LOC
WORLD,B-MISC
CUP,I-MISC
CHONJU,B-LOC
South,B-LOC
Korea,I-LOC
World,B-MISC
Cup,I-MISC
Horii,B-PER
Manabu,I-PER
Japan,B-LOC
Jaegal,B-PER
Sung Yeol,I-PER
South,B-LOC
Korea,I-LOC
Grunde,B-PER
Njos,I-PER
Norway,B-LOC
Shimizu,B-PER
Hiroyasu,I-PER
Japan,B-LOC
Sergey,B-PER
Klevchenya,I-PER
Russia,B-LOC
Yamakage,B-PER
Hiroaki,I-PER
Japan,B-LOC
Casey,B-PER
Fitzrandolph,I-PER
US,B-LOC
Sylvain,B-PER
Bouchard,I-PER
Canada,B-LOC
Kim,B-PER
Yoon man,I-PER
South,B-LOC
Korea,I-LOC
Inoue,B-PER
Junichi,I-PER
Japan,B-LOC
Xuc,B-PER
Rulhong,I-PER
China,B-LOC
Svetlana,B-PER
Jhurova,I-PER
Russia,B-LOC
Franziska,B-PER
Schenk,I-PER
Germany,B-LOC
Okazaki,B-PER
Tomomi,I-PER
Japan,B-LOC
Shimazaki,B-PER
Kyoko,I-PER
Japan,B-LOC
Marianne,B-PER
Timmer,I-PER
Netherlands,B-LOC
Jin,B-PER
Hua,I-PER
China,B-LOC
Alena,B-PER
Koroleva,I-PER
Russia,B-LOC
Chris,B-PER
Witty,I-PER
US,B-LOC
Anke,B-PER
Baler,I-PER
Germany,B-LOC
Sylvain,B-PER
Bouchard,I-PER
Canada,B-LOC
Sergey,B-PER
Klevchenya,I-PER
Russia,B-LOC
Jan,B-PER
Bos,I-PER
Netherlands,B-LOC
Grunde,B-PER
Njos,I-PER
Norway,B-LOC
Lee,B-PER
Kyou hyuk,I-PER
South,B-LOC
Korea,I-LOC
Inoue,B-PER
Junichi,I-PER
Japan,B-LOC
Gerard,B-PER
Van,I-PER
Velde,I-PER
Netherlands,B-LOC
Kim,B-PER
Yoon man,I-PER
South,B-LOC
Korea,I-LOC
Jeremy,B-PER
Wotherspoon,I-PER
Canada,B-LOC
Miyabe,B-PER
Yasunori,I-PER
Japan,B-LOC
Franziska,B-PER
Schenk,I-PER
Germany,B-LOC
Kusunose,B-PER
Shiho,I-PER
Japan,B-LOC
Marianne,B-PER
Timmer,I-PER
Netherlands,B-LOC
Anka,B-PER
Baier,I-PER
Germany,B-LOC
Becky,B-PER
Sundstrom,I-PER
U S ,B-LOC
Shimazaki,B-PER
Kyoko,I-PER
Japan,B-LOC
Oksana,B-PER
Ravllova,I-PER
Russia,B-LOC
Sammiya,B-PER
Eriko,I-PER
Japan,B-LOC
Chris,B-PER
Witty,I-PER
U S ,B-LOC
Xue,B-PER
Rulhong,I-PER
China,B-LOC
WORLD,B-MISC
CUP,I-MISC
WHISTLER,B-LOC
British,B-LOC
Columbia,I-LOC
World,B-MISC
Cup,I-MISC
Whistler,B-LOC
Mountain,I-LOC
World,B-MISC
Cup,I-MISC
World,B-MISC
Cup,I-MISC
Bernd,B-PER
Zobel,I-PER
Canadian,B-MISC
SCOTTISH,B-MISC
PREMIER,I-MISC
DIVISION,I-MISC
GLASGOW,B-LOC
Scottish,B-MISC
premier,I-MISC
Billy,B-PER
Dodds,I-PER
Aberdeen,B-ORG
Pierre,B-PER
Van,I-PER
Hooydonk,I-PER
Celtic,B-ORG
Paul,B-PER
Gascoigne,I-PER
Rangers,B-ORG
Paul,B-PER
Wright,I-PER
Kilmarnock,B-ORG
Ally,B-PER
McCoist,I-PER
Rangers,B-ORG
Andreas,B-PER
Thom,I-PER
Celtic,B-ORG
Dean,B-PER
Windass,I-PER
Aberdeen,B-ORG
Brian,B-PER
Laudrup,I-PER
Rangers,B-ORG
Darren,B-PER
Jackson,I-PER
Hibernian,B-ORG
Peter,B-PER
van,I-PER
Vossen,I-PER
Rangers,B-ORG
Gerry,B-PER
Britton,I-PER
Dunfermline,B-ORG
Colin,B-PER
Cameron,I-PER
Hearts,B-ORG
Robert,B-PER
Winters,B-PER
Dundee,B-ORG
United,I-ORG
Paolo,B-PER
Di,I-PER
Canio,I-PER
Celtic,B-ORG
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Ian,B-PER
Wright,I-PER
Arsenal,B-ORG
Fabrizio,B-PER
Ravanelli,I-PER
Middlesbrough,B-ORG
Alan,B-PER
Shearer,I-PER
Newcastle,B-ORG
Matthew,B-PER
Le,I-PER
Tissier,I-PER
Southampton,B-ORG
Dwight,B-PER
Yorke,I-PER
Aston,B-ORG
Villa,B-ORG
Les,B-PER
Ferdinand,I-PER
Newcastle,B-ORG
Efan,B-PER
Ekoku,I-PER
Wimbledon,B-LOC
Gianluca,B-PER
Vialli,I-PER
Chelsea,B-ORG
Robbie,B-PER
Earle,I-PER
Wimbledon,B-LOC
Les,B-PER
Ferdinand,I-PER
Newcastle,B-ORG
Marcus,B-PER
Gayle,I-PER
Wimbledon,B-LOC
Gary,B-PER
Speed,I-PER
Everton,B-ORG
Chris,B-PER
Sutton,B-PER
Blackburn,B-ORG
Robbie,B-PER
Fowler,I-PER
Liverpool,B-ORG
Steve,B-PER
McManaman,I-PER
Liverpool,B-ORG
Peter,B-PER
Beardsley,I-PER
Newcastle,B-ORG
NORTHERN,B-LOC
IRELAND,I-LOC
LONDON,B-LOC
Northern,B-LOC
Ireland,I-LOC
Ards,B-ORG
Crusaders,B-ORG
Cliftonville,B-ORG
Portadown,B-ORG
Glenavon,B-ORG
Linfield,B-ORG
Glentoran,B-ORG
Coleraine,B-ORG
Coleraine,B-ORG
Linfield,B-ORG
Crusaders,B-ORG
Glenavon,B-ORG
Glentoran,B-ORG
Portadown,B-ORG
Ards,B-ORG
Cliftonville,B-ORG
RUGBY,B-ORG
UNION,I-ORG
LONDON,B-LOC
British,B-MISC
Pilkington,B-MISC
Cup,I-MISC
Reading,B-ORG
Widnes,B-ORG
English,B-MISC
Bath,B-ORG
Harlequins,B-ORG
Gloucester,B-ORG
London,B-ORG
Irish,I-ORG
Orrell,B-ORG
West,B-ORG
Hartlepool,I-ORG
Wasps,B-ORG
Bristol,B-ORG
Welsh,B-MISC
Caerphilly,B-ORG
Cardiff,B-ORG
Llanelli,B-ORG
Newbridge,B-ORG
Newport,B-ORG
Dunvant,B-ORG
Pontypridd,B-ORG
Bridgend,B-ORG
Swansea,B-ORG
Neath,B-ORG
Treorchy,B-ORG
Ebbw,B-ORG
Vale,I-ORG
Scottish,B-MISC
Boroughmuir,B-ORG
