Word,NER
Andre,B-PER
Venter,I-PER
Andre,B-PER
Joubert,I-PER
All,B-ORG
Blacks,I-ORG
Walter,B-PER
Little,I-PER
Justin,B-PER
Marshall,I-PER
Andrew,B-PER
Mehrtens,I-PER
Henry,B-PER
Honiball,I-PER
Springboks,B-ORG
Andrew,B-PER
Mehrtens,I-PER
Mehrtens,B-PER
Springboks,B-ORG
Joubert,B-PER
Pieter,B-PER
Hendriks,I-PER
Joubert,B-PER
Welsh,B-MISC
Derek,B-PER
Bevan,I-PER
Van,B-PER
der,I-PER
Westhuizen,I-PER
Honiball,B-PER
Joubert,B-PER
All,B-ORG
Black,I-ORG
Sean,B-PER
Fitzpatrick,I-PER
Joubert,B-PER
Springboks,B-ORG
Van,B-PER
der,I-PER
Westhuizen,I-PER
All,B-ORG
Black,I-ORG
Venter,B-PER
Joubert,B-PER
Springboks,B-ORG
All,B-ORG
Blacks,I-ORG
Walter,B-PER
Little,I-PER
Mehrtens,B-PER
Justin,B-PER
Marshall,I-PER
South,B-LOC
Africa,I-LOC
Andre,B-PER
Joubert,I-PER
Justin,B-PER
Swart,I-PER
Japie,B-PER
Mulder,I-PER
Joel,B-PER
Stransky,I-PER
Danie,B-PER
van,I-PER
Schalkwyk,I-PER
Pieter,B-PER
Hendriks,I-PER
Henry,B-PER
Honiball,I-PER
Joost,B-PER
van,I-PER
der,I-PER
Westhuizen,I-PER
Gary,B-PER
Teichmann,I-PER
Andre,B-PER
Venter,I-PER
Wayne,B-PER
Fyvie,I-PER
Ruben,B-PER
Kruge,I-PER
Mark,B-PER
Andrews,I-PER
Fritz,B-PER
van,I-PER
Heerden,I-PER
Kobus,B-PER
Wiese,I-PER
Marius,B-PER
Hurter,I-PER
James,B-PER
Dalton,I-PER
Dawie,B-PER
Theron,I-PER
Garry,B-PER
Pagel,I-PER
New,B-LOC
Zealand,I-LOC
Christian,B-PER
Cullen,I-PER
Alama,B-PER
Ieremia,I-PER
Jeff,B-PER
Wilson,I-PER
Walter,B-PER
Little,I-PER
Frank,B-PER
Bunce,I-PER
Glen,B-PER
Osborne,I-PER
Andrew,B-PER
Mehrtens,I-PER
Justin,B-PER
Marshall,I-PER
Zinzan,B-PER
Brooke,I-PER
Josh,B-PER
Kronfeld,I-PER
Michael,B-PER
Jones,I-PER
Glenn,B-PER
Taylor,I-PER
Robin,B-PER
Brooke,I-PER
Ian,B-PER
Jones,I-PER
Olo,B-PER
Brown,I-PER
Sean,B-PER
Fitzpatrick,I-PER
Craig,B-PER
Dowd,I-PER
RUGBY,B-ORG
UNION,I-ORG
SOUTH,B-LOC
AFRICA,I-LOC
ALL,B-ORG
BLACKS,I-ORG
JOHANNESBURG,B-LOC
South,B-LOC
Africa,I-LOC
New,B-LOC
Zealand,I-LOC
Ellis,B-LOC
Park,I-LOC
South,B-LOC
Africa,I-LOC
Joost,B-PER
van,I-PER
der,I-PER
Westhuizen,I-PER
Andre,B-PER
Joubert,I-PER
Henry,B-PER
Honiball,I-PER
Honiball,B-PER
Joubert,B-PER
New,B-LOC
Zealand,I-LOC
Sean,B-PER
Fitzpatrick,I-PER
Walter,B-PER
Little,I-PER
Justin,B-PER
Marshall,I-PER
Andrew,B-PER
Mehrtens,I-PER
Mehrtens,B-PER
New,B-LOC
Zealand,I-LOC
MAURITANIA,B-LOC
CUP,B-MISC
NOUAKCHOTT,B-LOC
Mauritania,B-LOC
African,B-MISC
Nations,I-MISC
Cup,I-MISC
Mauritania,B-LOC
Mohamed,B-PER
Lemine,I-PER
Cheiguer,I-PER
North,B-MISC
Africans,I-MISC
Benin,B-LOC
MAURITANIA,B-LOC
BENIN,B-LOC
AFRICAN,B-MISC
NATIONS,I-MISC
CUP,I-MISC
NOUAKCHOTT,B-LOC
Mauritania,B-LOC
Benin,B-LOC
African,B-MISC
Nations,I-MISC
Cup,I-MISC
Benin,B-LOC
YUGOSLAV,B-MISC
BELGRADE,B-LOC
Yugoslav,B-MISC
Hajduk,B-ORG
Proleter,B-ORG
Z,I-ORG
Zemun,B-ORG
Rad,B-ORG
Borac,B-ORG
Mladost,B-ORG
L,I-ORG
Cukaricki,B-ORG
Vojvodina,B-ORG
Buducnost,B-ORG
Red,B-ORG
Star,I-ORG
Partizan,B-ORG
Becej,B-ORG
Red,B-ORG
Star,I-ORG
Partizan,B-ORG
Mladost,B-ORG
L,I-ORG
Vojvodina,B-ORG
Becej,B-ORG
Hajduk,B-ORG
Cukaricki,B-ORG
Zemun,B-ORG
Rad,B-ORG
B,I-ORG
Buducnost,B-ORG
Proleter,B-ORG
Z,I-ORG
Borac,B-ORG
Sloboda,B-ORG
Mladost,B-ORG
BJ,I-ORG
Buducnost,B-ORG
V,I-ORG
OFK,B-ORG
Beograd,I-ORG
Rudar,B-ORG
OFK,B-ORG
Kikinda,I-ORG
Obilic,B-ORG
Zeleznik,B-ORG
B,I-ORG
Sutjeska,B-ORG
Loznica,B-ORG
Radnicki,B-ORG
N,I-ORG
Spartak,B-ORG
Obilic,B-ORG
OFK,B-ORG
Kikinda,I-ORG
Sutjeska,B-ORG
Loznica,B-ORG
OFK,B-ORG
Beograd,I-ORG
Buducnost,B-ORG
V,I-ORG
Sloboda,B-ORG
Spartak,B-ORG
Radnicki,B-ORG
N,I-ORG
Zeleznik,B-ORG
B,I-ORG
Rudar,B-ORG
Mladost,B-ORG
BJ,I-ORG
INCE,B-PER
GASCOIGNE,B-PER
CHISINAU,B-LOC
Moldova,B-LOC
England,B-LOC
Paul,B-PER
Gascoigne,I-PER
Paul,B-PER
Ince,I-PER
Moldova,B-LOC
Ince,B-PER
Republican,B-MISC
Chisinau,B-LOC
Glenn,B-PER
Hoddle,I-PER
England,B-LOC
Gascoigne,B-PER
Inter,B-ORG
Milan,I-ORG
Hoddle,B-PER
England,B-LOC
Moldova,B-LOC
World,B-MISC
Cup,I-MISC
TROFEJ,B-MISC
BEOGRAD,I-MISC
TOURNAMENT,I-MISC
BELGRADE,B-LOC
Trofej,B-MISC
Beograd,I-MISC
Benetton,B-ORG
Italy,B-LOC
Dinamo,B-ORG
Russia,B-LOC
Alba,B-ORG
Germany,B-LOC
Red,B-ORG
Star,I-ORG
Yugoslavia,B-LOC
TROFEJ,B-MISC
BEOGRAD,I-MISC
TOURNAMENT,I-MISC
BELGRADE,B-LOC
Trofej,B-MISC
Beograd,I-MISC
Benetton,B-ORG
Italy,B-LOC
Dinamo,B-ORG
Russia,B-LOC
Alba,B-ORG
Germany,B-LOC
Red,B-ORG
Star,I-ORG
Yugoslavia,B-LOC
ROMANIA,B-LOC
LITHUANIA,B-LOC
WORLD,B-MISC
CUP,I-MISC
BUCHAREST,B-LOC
Romania,B-LOC
Lithuania,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Romania,B-LOC
Viorel,B-PER
Moldovan,I-PER
Dan,B-PER
Petrescu,I-PER
Constantin,B-PER
Galca,I-PER
ARMENIA,B-LOC
PORTUGAL,B-LOC
WORLD,B-MISC
CUP,I-MISC
YEREVAN,B-LOC
Armenia,B-LOC
Portugal,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
AZERBAIJAN,B-LOC
SWITZERLAND,B-LOC
WORLD,B-MISC
CUP,I-MISC
BAKU,B-LOC
Azerbaijan,B-LOC
Switzerland,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Vidadi,B-PER
Rzayev,I-PER
BENETTON,B-ORG
DINAMO,B-ORG
BELGRADE,B-LOC
Benetton,B-ORG
Italy,B-LOC
Dinamo,B-ORG
Russia,B-LOC
Trofej,B-MISC
Beograd,I-MISC
SWEDEN,B-LOC
LATVIA,B-LOC
EUROPEAN,B-MISC
RIGA,B-LOC
Sweden,B-LOC
Latvia,B-LOC
European,B-MISC
Joakim,B-PER
Persson,I-PER
Daniel,B-PER
Andersson,I-PER
BELARUS,B-LOC
ESTONIA,B-LOC
WORLD,B-MISC
CUP,I-MISC
MINSK,B-LOC
Belarus,B-LOC
Estonia,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Vladimir,B-PER
Makovsky,I-PER
ENGLAND,B-LOC
MOLDOVA,B-LOC
CHISINAU,B-LOC
England,B-LOC
Moldova,B-LOC
European,B-MISC
Bruce,B-PER
Dyer,I-PER
Darren,B-PER
Eadie,I-PER
HILL,B-PER
JANSHER,B-PER
HONG,B-LOC
KONG,I-LOC
Australian,B-MISC
Anthony,B-PER
Hill,I-PER
Jansher,B-PER
Khan,I-PER
Hong,B-MISC
Kong,I-MISC
Open,I-MISC
Hill,B-PER
Jansher,B-PER
Hill,B-PER
Pakistani,B-MISC
Hill,B-PER
Hill,B-PER
Jansher,B-PER
Australian,B-MISC
Jansher,B-PER
Jansher,B-PER
Professional,B-ORG
Squash,I-ORG
Association,I-ORG
Jansher,B-PER
Hong,B-MISC
Kong,I-MISC
Open,I-MISC
Australian,B-MISC
Rodney,B-PER
Eyles,I-PER
Eyles,B-PER
Peter,B-PER
Nicol,I-PER
Scotland,B-LOC
Eyles,B-PER
Jansher,B-PER
Portuguese,B-MISC
Open,I-MISC
Jansher,B-PER
Eyles,B-PER
Jansher,B-PER
HONG,B-MISC
KONG,I-MISC
OPEN,I-MISC
HONG,B-LOC
KONG,I-LOC
Hong,B-MISC
Kong,I-MISC
Open,I-MISC
Jansher,B-PER
Khan,I-PER
Pakistan,B-LOC
Anthony,B-PER
Hill,I-PER
Australia,B-LOC
Rodney,B-PER
Eyles,I-PER
Australia,B-LOC
Peter,B-PER
Nicol,I-PER
Scotland,B-LOC
PARNEVIK,B-PER
GREATER,B-MISC
MILWAUKEE,I-MISC
OPEN,I-MISC
MILWAUKEE,B-LOC
Wisconsin,B-LOC
Jesper,B-PER
Parnevik,I-PER
Sweden,B-LOC
Greater,B-MISC
Milwaukee,I-MISC
Open,I-MISC
Parnevik,B-PER
PGA,B-MISC
Tour,I-MISC
Parnevik,B-PER
Loren,B-PER
Roberts,I-PER
Brown,B-LOC
Deer,I-LOC
Park,I-LOC
Golf,I-LOC
Course,I-LOC
Greg,B-PER
Kraft,I-PER
Nolan,B-PER
Henke,I-PER
PGA,B-MISC
Tour,I-MISC
BellSouth,I-MISC
Classic,I-MISC
Tiger,B-PER
Woods,I-PER
Woods,B-PER
U S ,B-MISC
Amateur,I-MISC
Championship,I-MISC
Parnevik,B-PER
Swede,B-MISC
Parnevik,B-PER
Parnevik,B-PER
Henke,B-PER
Henke,B-PER
Jasper,B-PER
Bob,B-PER
Estes,I-PER
Steve,B-PER
Stricker,I-PER
World,B-MISC
Series,I-MISC
Golf,I-MISC
Stuart,B-PER
Appleby,I-PER
Duffy,B-PER
Waldorf,I-PER
World,B-MISC
Series,I-MISC
Golf,I-MISC
Kraft,B-PER
PGA,B-MISC
Tour,I-MISC
SPAIN,B-LOC
U S ,B-LOC
FED,I-MISC
CUP,I-MISC
Richard,B-PER
Finn,I-PER
NEW,B-LOC
YORK,I-LOC
Fed,B-MISC
Cup,I-MISC
Spain,B-LOC
United,B-LOC
States,I-LOC
U S ,B-MISC
Open,I-MISC
Spain,B-LOC
Belgium,B-LOC
U S ,B-LOC
Netherlands,B-LOC
Germany,B-LOC
Czech,B-LOC
Republic,I-LOC
France,B-LOC
Japan,B-LOC
Americans,B-MISC
Spain,B-LOC
Atlantic,B-LOC
City,I-LOC
Cup,B-MISC
U S ,B-LOC
Billie,B-PER
Jean,I-PER
King,I-PER
United,B-LOC
States,I-LOC
Austria,B-LOC
Salzburg,B-LOC
Japan,B-LOC
Nagoya,B-LOC
Japan,B-LOC
Fed,B-MISC
Cup,I-MISC
Monica,B-PER
Seles,I-PER
U S ,B-LOC
Seles,B-PER
King,B-PER
Monica,B-PER
King,B-PER
Seles,B-PER
Fed,B-MISC
Cup,I-MISC
Mary,B-PER
Joe,I-PER
Fernandez,I-PER
King,B-PER
Fernandez,B-PER
U S ,B-MISC
Open,I-MISC
King,B-PER
Seles,B-PER
Olympic,B-MISC
Lindsay,B-PER
Davenport,B-PER
Mary,B-PER
Joe,I-PER
Fernandez,I-PER
King,B-PER
Spain,B-LOC
Arantxa,B-PER
Sanchez,I-PER
Vicario,I-PER
Conchita,B-PER
Martinez,I-PER
King,B-PER
U S ,B-MISC
OPEN,I-MISC
NEW,B-LOC
YORK,I-LOC
U S ,B-MISC
Open,I-MISC
Tennis,I-MISC
Championships,I-MISC
National,B-LOC
Tennis,I-LOC
Centre,I-LOC
Steffi,B-PER
Graf,I-PER
Germany,B-LOC
Natasha,B-PER
Zvereva,I-PER
Belarus,B-LOC
Martina,B-PER
Hingis,I-PER
Switzerland,B-LOC
Naoko,B-PER
Kijimuta,I-PER
Japan,B-LOC
Judith,B-PER
Wiesner,I-PER
Austria,B-LOC
Petra,B-PER
Langrova,I-PER
Czech,B-LOC
Republic,I-LOC
Thomas,B-PER
Enqvist,I-PER
Sweden,B-LOC
Pablo,B-PER
Campana,I-PER
Ecuador,B-LOC
FED,I-MISC
CUP,I-MISC
NEW,B-LOC
YORK,I-LOC
Fed,I-MISC
Cup,I-MISC
U S ,B-MISC
Open,I-MISC
United,B-LOC
States,I-LOC
Netherlands,B-LOC
Czech,B-LOC
Republic,I-LOC
Germany,B-LOC
France,B-LOC
Japan,B-LOC
Spain,B-LOC
Belgium,B-LOC
Austria,B-LOC
Croatia,B-LOC
Switzerland,B-LOC
Slovak,B-LOC
Republic,I-LOC
Argentina,B-LOC
South,B-LOC
Korea,I-LOC
Australia,B-LOC
South,B-LOC
Africa,I-LOC
U S ,B-LOC
EL,B-LOC
SALVADOR,I-LOC
LOS,B-LOC
ANGELES,I-LOC
United,B-LOC
States,I-LOC
El,B-LOC
Salvador,I-LOC
U S ,B-LOC
Joe Max,B-PER
Moore,I-PER
Eric,B-PER
Wynalda,I-PER
El,B-LOC
Salvador,I-LOC
Luis,B-PER
Lazo,I-PER
MAJOR,B-MISC
LEAGUE,I-MISC
NEW,B-LOC
YORK,I-LOC
Major,B-MISC
League,I-MISC
Baseball,I-MISC
AMERICAN,B-MISC
LEAGUE,I-MISC
EASTERN,B-MISC
DIVISION,I-MISC
NEW,B-ORG
YORK,I-ORG
BALTIMORE,B-ORG
BOSTON,B-ORG
TORONTO,B-ORG
DETROIT,B-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
CLEVELAND,B-ORG
CHICAGO,B-ORG
MINNESOTA,B-ORG
MILWAUKEE,B-ORG
KANSAS,B-ORG
CITY,I-ORG
WESTERN,B-MISC
DIVISION,I-MISC
TEXAS,B-ORG
SEATTLE,B-ORG
OAKLAND,B-ORG
CALIFORNIA,B-ORG
KANSAS,B-ORG
CITY,I-ORG
DETROIT,B-LOC
BALTIMORE,B-ORG
SEATTLE,B-LOC
CHICAGO,B-ORG
TORONTO,B-LOC
MINNESOTA,B-ORG
MILWAUKEE,B-LOC
CLEVELAND,B-ORG
TEXAS,B-LOC
BOSTON,B-ORG
OAKLAND,B-LOC
NEW,B-ORG
YORK,I-ORG
CALIFORNIA,B-LOC
NATIONAL,B-MISC
LEAGUE,I-MISC
EASTERN,B-MISC
DIVISION,I-MISC
ATLANTA,B-ORG
MONTREAL,B-ORG
FLORIDA,B-ORG
NEW,B-ORG
YORK,I-ORG
PHILADELPHIA,B-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
HOUSTON,B-ORG
ST,B-ORG
LOUIS,I-ORG
CHICAGO,B-ORG
CINCINNATI,B-ORG
PITTSBURGH,B-ORG
WESTERN,B-MISC
DIVISION,I-MISC
SAN,B-ORG
DIEGO,I-ORG
LOS,B-ORG
ANGELES,I-ORG
COLORADO,B-ORG
SAN,B-ORG
FRANCISCO,I-ORG
ATLANTA,B-ORG
CHICAGO,B-LOC
HOUSTON,B-ORG
PITTSBURGH,B-LOC
SAN,B-ORG
FRANCISCO,I-ORG
NEW,B-LOC
YORK,I-LOC
FLORIDA,B-ORG
CINCINNATI,B-LOC
LOS,B-ORG
ANGELES,I-ORG
PHILADELPHIA,B-LOC
SAN,B-ORG
DIEGO,I-ORG
MONTREAL,B-LOC
COLORADO,B-ORG
ST,B-LOC
LOUIS,I-LOC
MAJOR,B-MISC
LEAGUE,I-MISC
NEW,B-LOC
YORK,I-LOC
Major,B-MISC
League,I-MISC
American,B-MISC
League,I-MISC
DETROIT,B-ORG
Kansas,B-ORG
City,I-ORG
Chicago,B-ORG
TORONTO,B-ORG
MILWAUKEE,B-ORG
Minnesota,B-ORG
TEXAS,B-ORG
Cleveland,B-ORG
New,B-ORG
York,I-ORG
CALIFORNIA,B-ORG
OAKLAND,B-ORG
Boston,B-ORG
Baltimore,B-ORG
SEATTLE,B-ORG
National,B-MISC
League,I-MISC
CHICAGO,B-ORG
Atlanta,B-ORG
Atlanta,B-ORG
CHICAGO,B-ORG
Florida,B-ORG
CINCINNATI,B-ORG
San,B-ORG
Diego,I-ORG
MONTREAL,B-ORG
Los,B-ORG
Angeles,I-ORG
PHILADELPHIA,B-ORG
Houston,B-ORG
PITTSBURGH,B-ORG
San,B-ORG
Francisco,I-ORG
NEW,B-ORG
YORK,I-ORG
ST,B-ORG
LOUIS,I-ORG
Colorado,B-ORG
KEVIN,B-PER
BROWN,I-PER
ERA,B-MISC
MARLINS,B-ORG
REDS,B-ORG
CINCINNATI,B-LOC
ERA,B-MISC
Kevin,B-PER
Brown,I-PER
Devon,B-PER
White,I-PER
RBI,B-MISC
Florida,B-ORG
Marlins,I-ORG
Cincinnati,B-ORG
Reds,I-ORG
Brown,B-PER
Todd,B-PER
Stottlemyre,I-PER
Cardinals,B-ORG
National,B-MISC
League,I-MISC
Brown,B-PER
Reds,B-ORG
Bolesy,B-PER
Florida,B-ORG
John,B-PER
Boles,I-PER
Brown,B-PER
Reds,B-ORG
Ray,B-PER
Knight,I-PER
Nolan,B-PER
Ryan,I-PER
Tom,I-PER
Seaver,I-PER
Jerry,I-PER
Koosman,I-PER
Philadelphia,B-LOC
Delino,B-PER
DeShields,I-PER
Jeff,B-PER
Parrett,I-PER
Chad,B-PER
Curtis,I-PER
Los,B-ORG
Angeles,I-ORG
Dodgers,I-ORG
Phillies,B-ORG
Los,B-ORG
Angeles,I-ORG
Darren,B-PER
Dreifort,I-PER
Todd,B-PER
Worrell,I-PER
Phillies,B-ORG
Billy,B-PER
Ashley,I-PER
Los,B-ORG
Angeles,I-ORG
Chicago,B-LOC
Braves,B-ORG
Cubs,B-ORG
Ryne,B-PER
Sandberg,I-PER
Kevin,B-PER
Foster,I-PER
Atlanta,B-ORG
Tom,B-PER
Glavine,I-PER
Foster,B-PER
Braves,B-ORG
Chipper,B-PER
Jones,I-PER
Andruw,B-PER
Jones,I-PER
Cubs,B-ORG
Jose,B-PER
Hernandez,I-PER
Chicago,B-LOC
Mike,B-PER
Mordecai,I-PER
Atlanta,B-LOC
Montreal,B-LOC
Scott,B-PER
Sanders,I-PER
Wally,B-PER
Joyner,I-PER
San,B-ORG
Diego,I-ORG
Padres,I-ORG
Expos,B-ORG
Sanders,B-PER
David,B-PER
Segui,I-PER
Mike,B-PER
Oquist,I-PER
Montreal,B-LOC
Montreal,B-LOC
New,B-LOC
York,I-LOC
Marvin,B-PER
Benard,I-PER
Shawn,B-PER
Estes,I-PER
San,B-ORG
Francisco,I-ORG
Giants,I-ORG
Mets,B-ORG
Benard,B-PER
Mets,B-ORG
Pete,B-PER
Harnisch,I-PER
Giants,B-ORG
Estes,B-PER
Rod,B-PER
Beck,I-PER
Beck,B-PER
Alvaro,B-PER
Espinoza,I-PER
RBI,B-MISC
Brent,B-PER
Mayne,I-PER
Mets,B-ORG
Bobby,B-PER
Valentine,I-PER
St,B-LOC
Louis,I-LOC
Tom,B-PER
Pagnozzi,I-PER
RBI,B-MISC
Alan,B-PER
Benes,I-PER
Cardinals,B-ORG
Colorado,B-ORG
Rockies,I-ORG
Benes,B-PER
St,B-ORG
Louis,I-ORG
Colorado,B-ORG
Ray,B-PER
Lankford,I-PER
Cardinals,B-ORG
Eric,B-PER
Anthony,I-PER
Rockies,B-ORG
Pittsburgh,B-LOC
Sean,B-PER
Berry,I-PER
RBI,B-MISC
Donne,B-PER
Wall,I-PER
Houston,B-ORG
Astros,I-ORG
Pirates,B-ORG
Berry,B-PER
RBI,B-MISC
Wall,B-PER
EDBERG,B-PER
Richard,B-PER
Finn,I-PER
NEW,B-LOC
YORK,I-LOC
Stefan,B-PER
Edberg,I-PER
U S ,B-MISC
Open,I-MISC
Bernd,B-PER
Karbacher,I-PER
Edberg,B-PER
Open,B-MISC
Karbacher,B-PER
German,B-MISC
National,B-LOC
Tennis,I-LOC
Centre,I-LOC
Edberg,B-PER
Grand,B-MISC
Slam,I-MISC
Karbacher,B-PER
Ivan,B-PER
Lendl,I-PER
Grand,B-MISC
Slam,I-MISC
Edberg,B-PER
Karbacher,B-PER
Edberg,B-PER
Edberg,B-PER
Swede,B-MISC
Karbacher,B-PER
Edberg,B-PER
Wimbledon,B-MISC
Richard,B-PER
Krajicek,I-PER
Edberg,B-PER
Edberg,B-PER
Edberg,B-PER
Edberg,B-PER
Edberg,B-PER
Krajicek,B-PER
Dutch,B-MISC
Paul,B-PER
Haarhuis,I-PER
Edberg,B-PER
NASEEM,B-PER
DUBLIN,B-LOC
Britain,B-LOC
Naseem,B-PER
Hamed,I-PER
WBO,B-ORG
Mexico,B-LOC
Manuel,B-PER
Medina,I-PER
AUSTRIA,B-LOC
SCOTLAND,B-LOC
WORLD,B-MISC
CUP,I-MISC
Steve,B-PER
Pagani,I-PER
VIENNA,B-LOC
Austria,B-LOC
World,B-MISC
Cup,I-MISC
Scotland,B-LOC
Scotland,B-LOC
Belarus,B-LOC
Austria,B-LOC
Stephan,B-PER
Marasek,I-PER
SC,B-ORG
Freiburg,I-ORG
Scottish,B-MISC
Markus,B-PER
Schopp,I-PER
Everton,B-ORG
Duncan,B-PER
Ferguson,I-PER
Scotland,B-LOC
Austrian,B-MISC
Michael,B-PER
Konsel,I-PER
Scotland,B-LOC
Gary,B-PER
McAllister,I-PER
Andreas,B-PER
Heraf,I-PER
Ferguson,B-PER
Scottish,B-MISC
Craig,B-PER
Brown,I-PER
Austrian,B-MISC
SK,B-ORG
Rapid,I-ORG
Dietmar,B-PER
Kuehbauer,I-PER
Austrian,B-MISC
Herbert,B-PER
Prohaska,I-PER
Austria,B-LOC
Michael,B-PER
Konsel,I-PER
Markus,B-PER
Schopp,I-PER
Peter,B-PER
Schoettel,I-PER
Anton,B-PER
Pfeffer,I-PER
Wolfgang,B-PER
Feiersinger,I-PER
Stephan,B-PER
Marasek,I-PER
Dieter,B-PER
Ramusch,I-PER
Andreas,B-PER
Ogris,I-PER
Dietmar,B-PER
Kuehbauer,I-PER
Anton,B-PER
Polster,I-PER
Herfried,B-PER
Sabitzer,I-PER
Andreas,B-PER
Herzog,I-PER
Andreas,B-PER
Heraf,I-PER
Scotland,B-LOC
Andrew,B-PER
Goram,I-PER
Craig,B-PER
Burley,I-PER
Thomas,B-PER
Boyd,I-PER
Colin,B-PER
Calderwood,I-PER
Colin,B-PER
Hendry,I-PER
Thomas,B-PER
McKinley,I-PER
Duncan,B-PER
Ferguson,I-PER
Stuart,B-PER
McCall,I-PER
Alistair,B-PER
McCoist,I-PER
Gordon,B-PER
Durie,I-PER
Gary,B-PER
McAllister,I-PER
John,B-PER
Collins,I-PER
JOHNSON,B-PER
DUBLIN,B-LOC
American,B-MISC
Tom,B-PER
Johnson,I-PER
IBF,B-ORG
Venezuela,B-LOC
Ramon,B-PER
Guzman,I-PER
FRANCE,B-LOC
WORLD,B-MISC
CUP,I-MISC
PARIS,B-LOC
Euro,B-MISC
Nicolas,B-PER
Ouedec,I-PER
Youri,B-PER
Djorkaeff,I-PER
World,B-MISC
Cup,I-MISC
France,B-LOC
Mexico,B-LOC
France,B-LOC
Aime,B-PER
Jacquet,I-PER
Euro,B-MISC
Chelsea,B-ORG
Franck,B-PER
Leboeuf,I-PER
Leboeuf,B-PER
Mexican,B-MISC
Ricardo,B-PER
Pelaez,I-PER
Chelsea,B-ORG
France,B-LOC
Mexicans,B-MISC
France,B-LOC
Juventus,B-ORG
Zinedine,B-PER
Zidane,I-PER
Djorkaeff,B-PER
Ouedec,B-PER
Espanyol,B-ORG
Barcelona,B-LOC
Nantes,B-ORG
European,B-MISC
Joaquin,B-PER
del,I-PER
Olmo,I-PER
Ouedec,B-PER
Djorkaeff,B-PER
Internazionale,B-ORG
Milan,I-ORG
Osvaldo,B-PER
Sanchez,I-PER
Jacquet,B-PER
France,B-LOC
World,B-MISC
Cup,I-MISC
France,B-LOC
Bernard,B-PER
Lama,I-PER
Lilian,B-PER
Thuram,I-PER
Sabri,B-PER
Lamouchi,I-PER
Laurent,B-PER
Blanc,I-PER
Marcel,B-PER
Desailly,I-PER
Franck,B-PER
Leboeuf,I-PER
Bixente,B-PER
Lizarazu,I-PER
Christian,B-PER
Karembeu,I-PER
Didier,B-PER
Deschamps,I-PER
Youri,B-PER
Djorkaeff,I-PER
Reynald,B-PER
Pedros,I-PER
Robert,B-PER
Pires,I-PER
Nicolas,B-PER
Ouedec,I-PER
Florian,B-PER
Maurice,I-PER
Patrice,B-PER
Loko,I-PER
Zinedine,B-PER
Zidane,I-PER
Mexico,B-LOC
Osvaldo,B-PER
Sanchez,I-PER
Alfonso,B-PER
Rios,I-PER
Pavel,B-PER
Pardo,I-PER
Claudio,B-PER
Suarez,I-PER
Duilio,B-PER
Davino,I-PER
Becerril,B-PER
German,B-PER
Villa,I-PER
Gomez,B-PER
Joaquin,B-PER
del,I-PER
Olmo,I-PER
Raul,B-PER
Rodrigo,I-PER
Lara,I-PER
Cuauhtemoc,B-PER
Blanco,I-PER
Alberto,B-PER
Garcia,I-PER
Aspe,I-PER
Ramon,B-PER
Ramirez,I-PER
Jesus,B-PER
Arellano,I-PER
Enrique,B-PER
Alfaro,I-PER
Francisco,B-PER
Palencia,I-PER
Luis,B-PER
Garcia,I-PER
Ricardo,B-PER
Pelaez,I-PER
FRANCE,B-LOC
MEXICO,B-LOC
PARIS,B-LOC
France,B-LOC
Mexico,B-LOC
Nicolas,B-PER
Ouedec,I-PER
Youri,B-PER
Djorkaeff,I-PER
BELGIUM,B-LOC
TURKEY,B-LOC
Bert,B-PER
Lauwers,I-PER
BRUSSELS,B-LOC
Belgium,B-LOC
World,I-MISC
Cup,I-MISC
Turkey,B-LOC
Turkish,B-MISC
Turkish,B-MISC
Sergen,B-PER
Yalcin,I-PER
Turkish,B-MISC
Belgian,B-MISC
Filip,B-PER
De,I-PER
Wilde,I-PER
Yalcin,B-PER
English,B-MISC
David,B-PER
Elleray,I-PER
Marc,B-PER
Degryse,I-PER
Belgium,B-LOC
Dirk,B-PER
Medved,I-PER
Luis,B-PER
Oliveira,I-PER
Rustu,B-PER
Recber,I-PER
Turkey,B-LOC
Ogun,B-PER
Temizkanoglu,I-PER
De,B-PER
Wilde,I-PER
Euro,B-MISC
De,B-PER
Wilde,I-PER
France,B-LOC
Belgium,B-LOC
De,B-PER
Wilde,I-PER
Arif,B-PER
Erdem,I-PER
Orhan,B-PER
Cikirikci,I-PER
Belgium,B-LOC
Degryse,B-PER
Recber,B-PER
Belgium,B-LOC
Filip,B-PER
De,I-PER
Wilde,I-PER
Bertrand,B-PER
Crasson,I-PER
Dirk,B-PER
Medved,I-PER
Pascal,B-PER
Renier,I-PER
Geoffrey,B-PER
Claeys,I-PER
Gunther,B-PER
Schepens,I-PER
Nico,B-PER
Van,I-PER
Kerckhoven,I-PER
Enzo,B-PER
Scifo,I-PER
Gert,B-PER
Verheyen,I-PER
Frederic,B-PER
Peiremans,I-PER
Marc,B-PER
Degryse,I-PER
Luc,B-PER
Nilis,I-PER
Luis,B-PER
Oliveira,I-PER
Gilles,B-PER
De,I-PER
Bilde,I-PER
Turkey,B-LOC
